Actual,Prediction,abs_difference
0.0,21.137975985840548,21.137975985840548
0.0,3.3537246703473174,3.3537246703473174
0.0,3.661970711709626,3.661970711709626
0.0,7.423104511960799,7.423104511960799
0.0,3.1812261378660995,3.1812261378660995
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
111.11111112,13.195393194154866,97.91571792584514
194.44444446,62.94615567234069,131.4982887876593
194.44444446,118.3920602098447,76.0523842501553
250.00000002000002,176.70441006378675,73.29558995621326
361.11111114,229.35551075650932,131.75560038349067
250.00000002000002,224.8382402970788,25.161759722921204
250.00000002000002,209.09196802328526,40.908031996714755
222.22222224,204.39571806105653,17.82650417894348
166.66667609332686,162.25574746370305,4.410928629623811
55.55555556,114.92943599083888,59.37388043083888
0.0,68.09461448472445,68.09461448472445
0.0,40.7959065536181,40.7959065536181
0.0,24.884802601738762,24.884802601738762
0.0,12.710779492414932,12.710779492414932
0.0,1.9724573941616648,1.9724573941616648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.90743903176732,2.90743903176732
0.0,4.909194799325871,4.909194799325871
0.0,6.361546823229028,6.361546823229028
27.77777778,6.353850994353507,21.423926785646493
27.77777778,13.763377857978186,14.014399922021815
111.11111112,37.86603610023794,73.24507501976206
277.7777778,90.75453712606615,187.02324067393386
250.00000002000002,152.6470151334598,97.35298488654021
444.44444448,204.60901990514063,239.8354245748594
416.6666667,256.15301399160904,160.51365270839096
305.55555558000003,263.740635601586,41.814919978414025
194.44444446,255.09950189511974,60.655057435119744
194.44444446,264.23013874684307,69.78569428684307
55.55555556,227.90180314085856,172.34624758085857
27.77777778,175.34655002831167,147.56877224831166
0.0,109.04118419565873,109.04118419565873
0.0,60.01156237870399,60.01156237870399
0.0,29.88132544928759,29.88132544928759
0.0,15.115899345494602,15.115899345494602
0.0,7.951732001179151,7.951732001179151
0.0,0.6227826493152179,0.6227826493152179
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.727373356918661,3.727373356918661
27.77777778,10.584238917482253,17.193538862517748
0.0,17.72840610950624,17.72840610950624
83.33333334000001,30.34656867627683,52.98676466372318
138.8888889,80.51527043827767,58.373618461722344
166.66666668000002,168.52266260011783,1.855995920117806
222.22222224,238.13855318808965,15.916330948089637
388.88888892,298.0814377705303,90.80745114946973
277.7777778,328.28824390282625,50.51046610282623
194.44444446,327.083071099063,132.63862663906298
194.44444446,293.78083019487565,99.33638573487565
111.11111112,223.37097262474055,112.25986150474054
55.55555556,147.38726948221776,91.83171392221776
0.0,79.61521546682862,79.61521546682862
0.0,36.78486579288606,36.78486579288606
0.0,14.269094294457734,14.269094294457734
0.0,5.620106434278281,5.620106434278281
0.0,1.638268845079936,1.638268845079936
0.0,1.4121468283537904,1.4121468283537904
0.0,4.639237498614789,4.639237498614789
0.0,7.7778416588502015,7.7778416588502015
0.0,14.34640338138275,14.34640338138275
0.0,21.554393074647376,21.554393074647376
0.0,26.858258580661065,26.858258580661065
0.0,26.98938465996597,26.98938465996597
0.0,25.09672608841233,25.09672608841233
0.0,27.57048441524665,27.57048441524665
27.77777778,43.78115965610649,16.003381876106488
83.33333334000001,95.66728440361302,12.333951063613014
166.66666668000002,182.98728599952602,16.320619319526003
277.7777778,269.4122824619505,8.365495338049527
222.22222224,314.2602907538158,92.0380685138158
166.66666668000002,341.9427077249059,175.2760410449059
83.33333334000001,339.95933005615456,256.62599671615453
83.33333334000001,295.77755268131943,212.4442193413194
55.55555556,222.59905936114595,167.04350380114596
55.55555556,155.96807004268985,100.41251448268984
27.77777778,98.78077441581907,71.00299663581907
0.0,65.03154834631785,65.03154834631785
0.0,49.1291036247774,49.1291036247774
0.0,43.84406739161822,43.84406739161822
0.0,25.81520213227694,25.81520213227694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.78357018103932,8.78357018103932
0.0,19.289638020813538,19.289638020813538
0.0,17.01086863183634,17.01086863183634
27.77777778,16.77260734275054,11.005170437249461
83.33333334000001,34.87183816182109,48.46149517817892
111.11111112,98.40271539945513,12.708395720544871
138.8888889,186.85840899584807,47.969520095848054
166.66666668000002,280.451708392221,113.78504171222099
55.55555556,345.93787460975375,290.38231904975373
138.8888889,399.2017772781995,260.31288837819943
333.33333336000004,418.63762673442216,85.30429337442212
222.22222224,343.314309942372,121.092087702372
166.66666668000002,270.2581551556098,103.5914884756098
55.55555556,205.13724951265903,149.581693952659
27.77777778,132.83902573323675,105.06124795323674
0.0,70.90794543992506,70.90794543992506
0.0,25.584180324005064,25.584180324005064
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
27.77777778,21.987623640335944,5.7901541396640575
55.55555556,62.495064409275294,6.939508849275292
83.33333334000001,128.41987114185267,45.08653780185266
83.33333334000001,202.06001071427136,118.72667737427135
111.11111112,281.8185091244132,170.7073980044132
111.11111112,346.2920255408225,235.18091442082252
111.11111112,359.3286541060643,248.21754298606427
138.8888889,356.1327855077183,217.2438966077183
138.8888889,299.7720904060279,160.88320150602792
83.33333334000001,237.71661853042923,154.3832851904292
27.77777778,156.38914374437013,128.61136596437012
0.0,85.53941217418036,85.53941217418036
0.0,39.25115698227709,39.25115698227709
0.0,19.414195171558298,19.414195171558298
0.0,13.298977995320469,13.298977995320469
0.0,9.366938224190797,9.366938224190797
0.0,3.594699212534047,3.594699212534047
0.0,0.570592367032452,0.570592367032452
0.0,1.3267155737746172,1.3267155737746172
0.0,4.53696689708236,4.53696689708236
0.0,8.859915866500963,8.859915866500963
0.0,18.51635260862556,18.51635260862556
0.0,29.122568669264773,29.122568669264773
0.0,34.110902086973496,34.110902086973496
27.77777778,39.57078688991069,11.793009109910692
138.8888889,70.42562796573317,68.46326093426684
361.11111114,144.07495658755548,217.03615455244451
472.22222226,239.34945466049012,232.8727675995099
527.77777782,321.828557411085,205.94922040891498
583.33333338,393.5853309416397,189.7480024383603
583.33333338,417.6876611513926,165.6456722286074
472.22222226,423.4989153353088,48.7233069246912
277.7777778,416.85809695081895,139.08031915081892
166.66666668000002,373.47558474879423,206.8089180687942
55.55555556,252.10319295886694,196.54763739886693
27.77777778,152.09313897184018,124.31536119184017
0.0,70.06971373058964,70.06971373058964
0.0,25.878726610293686,25.878726610293686
0.0,12.052106775479745,12.052106775479745
0.0,8.968046556633913,8.968046556633913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.461909541182373,4.461909541182373
0.0,12.863242171905988,12.863242171905988
0.0,11.745159411707698,11.745159411707698
0.0,6.518337048283808,6.518337048283808
27.77777778,10.490484743493933,17.287293036506068
111.11111112,46.43763933288354,64.67347178711645
166.66666668000002,125.07624925183502,41.590417428165
166.66666668000002,241.70100690867935,75.03434022867933
83.33333334000001,342.5606092091269,259.22727586912686
138.8888889,391.5769855494638,252.6880966494638
111.11111112,409.3744357754461,298.2633246554461
83.33333334000001,396.84537387419897,313.51204053419895
83.33333334000001,366.12196104011673,282.7886277001167
55.55555556,288.8767255908219,233.32117003082186
55.55555556,186.39812868337907,130.84257312337905
27.77777778,100.59249898602643,72.81472120602643
0.0,35.77358193153892,35.77358193153892
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,1.452879773362148,26.324898006637852
111.11111112,30.21887400325823,80.89223711674177
138.8888889,113.52754302403243,25.361345875967586
194.44444446,228.32014496298643,33.87570050298643
250.00000002000002,322.07455902556933,72.07455900556931
333.33333336000004,359.1015272957603,25.76819393576028
388.88888892,322.76418476567574,66.12470415432426
166.66666668000002,280.8468540734219,114.1801873934219
166.66666668000002,199.49709377295338,32.83042709295336
166.66666668000002,161.9391805725373,4.72748610746271
55.55555556,113.16322618965948,57.60767062965948
27.77777778,75.33509698781714,47.55731920781714
0.0,44.730752710106174,44.730752710106174
0.0,24.419929834173672,24.419929834173672
0.0,11.074747891119975,11.074747891119975
0.0,0.5237468415255457,0.5237468415255457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.317650856828652,7.317650856828652
0.0,20.20042596753447,20.20042596753447
0.0,26.872443658276456,26.872443658276456
0.0,23.893829850942744,23.893829850942744
0.0,17.513599662062575,17.513599662062575
0.0,17.421299386093633,17.421299386093633
55.55555556,32.72023880081208,22.83531675918792
111.11111112,71.05530136729823,40.05580975270178
222.22222224,128.98024586543792,93.24197637456209
388.88888892,215.92070660729036,172.96818231270964
555.5555556,281.1988195008488,274.35673609915125
388.88888892,316.7658382245329,72.1230506954671
416.6666667,311.8600117085188,104.8066549914812
416.6666667,302.73526909389045,113.93139760610956
333.33333336000004,186.4602499687166,146.87308339128344
166.66666668000002,101.75326632942848,64.91340035057154
83.33333334000001,55.35535514797549,27.977978192024523
27.77777778,17.5563432290294,10.2214345509706
0.0,4.576078306007896,4.576078306007896
0.0,3.541131607643601,3.541131607643601
0.0,5.455424802607293,5.455424802607293
0.0,3.352276981145105,3.352276981145105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.3473775605527205,4.3473775605527205
0.0,13.262015871936745,13.262015871936745
0.0,15.746733795869446,15.746733795869446
0.0,7.884967038003917,7.884967038003917
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,15.677698992619119,39.87785656738088
166.66666668000002,63.60914144759955,103.05752523240048
277.7777778,163.14695280108683,114.6308249989132
250.00000002000002,281.5220753577065,31.522075337706497
250.00000002000002,366.98540054714044,116.98540052714043
305.55555558000003,409.2715846495088,103.71602906950875
333.33333336000004,416.074792577333,82.74145921733299
500.00000004000003,366.61949425557333,133.3805057844267
444.44444448,258.18811524655297,186.25632923344705
138.8888889,144.58371534444566,5.694826444445653
105.86940174871084,80.52447604452705,25.344925704183794
27.77777778,32.78435104685374,5.006573266853742
0.0,4.629713173084292,4.629713173084292
0.0,0.0,0.0
0.0,1.9159012786093244,1.9159012786093244
0.0,7.996363565965447,7.996363565965447
0.0,7.572493826955376,7.572493826955376
0.0,5.217109703772734,5.217109703772734
0.0,8.004147353084134,8.004147353084134
0.0,10.869755514007823,10.869755514007823
0.0,11.2210710852381,11.2210710852381
0.0,9.857135722167428,9.857135722167428
0.0,6.8381014802893105,6.8381014802893105
0.0,11.695138076221099,11.695138076221099
55.55555556,34.53971404444659,21.01584151555341
166.66666668000002,72.4941988844057,94.17246779559432
305.55555558000003,142.92276569026345,162.63278988973659
416.6666667,235.21645203458814,181.45021466541186
333.33333336000004,330.97667829194376,2.356655068056284
277.7777778,408.64225894170494,130.8644811417049
250.00000002000002,407.4701336021031,157.47013358210307
194.44444446,324.4222204150021,129.97777595500207
111.11111112,223.83315697447338,112.72204585447338
83.33333334000001,148.0092605073445,64.67592716734448
27.77777778,89.11270235032801,61.334924570328006
27.77777778,59.12100275830532,31.343224978305322
0.0,42.01903111740995,42.01903111740995
0.0,37.70774851544363,37.70774851544363
0.0,28.597104054990357,28.597104054990357
0.0,12.649898935707448,12.649898935707448
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.30139004273174,10.30139004273174
0.0,13.338439167612943,13.338439167612943
0.0,6.41043815399167,6.41043815399167
0.0,0.0,0.0
27.77777778,7.638626008181252,20.13915177181875
194.44444446,50.47102355698526,143.97342090301476
361.11111114,129.96045252727052,231.15065861272947
472.22222226,219.86693145603542,252.3552908039646
527.77777782,316.87978243713764,210.89799538286235
277.7777778,390.7763627153001,112.99858491530006
250.00000002000002,397.6977865219383,147.6977865019383
138.8888889,370.06302015298087,231.17413125298086
277.7777778,316.06713933294327,38.289361532943246
138.8888889,246.92426127183933,108.03537237183932
83.33333334000001,151.75365740612563,68.42032406612562
27.77777778,75.711053284768,47.933275504768
0.0,11.278370189244471,11.278370189244471
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.655874766114025,6.655874766114025
0.0,12.236596603511527,12.236596603511527
0.0,14.16495483895876,14.16495483895876
0.0,13.25126737462196,13.25126737462196
0.0,24.193781947376007,24.193781947376007
55.55555556,66.92510512675463,11.369549566754628
83.33333334000001,147.936013021648,64.60267968164798
222.22222224,240.98161195987439,18.759389719874378
166.66666668000002,343.3468938148518,176.68022713485178
138.8888889,477.1890905550073,338.3002016550073
194.44444446,564.4965172265562,370.0520727665562
472.22222226,551.625026641047,79.40280438104702
111.11111112,467.4177699992804,356.30665887928035
111.11111112,336.82505292408143,225.71394180408143
83.33333334000001,194.5163640866656,111.18303074666558
27.77777778,72.20408983278405,44.42631205278405
27.77777778,0.0,27.77777778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.5174118564691077,3.5174118564691077
0.0,10.938717881057894,10.938717881057894
0.0,17.371601943902455,17.371601943902455
0.0,26.168020237261054,26.168020237261054
0.0,30.20105676760155,30.20105676760155
27.77777778,55.27914398688575,27.50136620688575
222.22222224,132.52346053124023,89.69876170875978
416.6666667,252.99318964650934,163.67347705349067
500.00000004000003,394.21651101617005,105.78348902382999
583.33333338,475.1190543554839,108.21427902451609
583.33333338,512.4610000596465,70.8723333203535
388.88888892,540.9688420198671,152.0799530998671
305.55555558000003,516.8342921882414,211.2787366082414
166.66666668000002,410.564442508482,243.89777582848197
166.66666668000002,314.53579666746634,147.86912998746632
83.33333334000001,228.28805779587978,144.95472445587978
27.77777778,146.15843694584592,118.38065916584591
0.0,69.93782189716777,69.93782189716777
0.0,20.95484071475351,20.95484071475351
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
83.33333334000001,45.351083911444235,37.982249428555775
111.11111112,127.38710477311602,16.275993653116018
166.66666668000002,241.85877709204328,75.19211041204326
277.7777778,353.4876307134495,75.70985291344948
194.44444446,403.12356422258466,208.67911976258466
138.8888889,400.80371833404934,261.91482943404935
138.8888889,347.05251458083427,208.16362568083426
194.44444446,234.34105848491686,39.89661402491686
138.8888889,116.81350569864817,22.07538320135184
111.11111112,25.174754363325576,85.93635675667443
27.77777778,0.0,27.77777778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.964373748384881,10.964373748384881
0.0,27.15501106664884,27.15501106664884
0.0,35.5454203183742,35.5454203183742
0.0,22.606632363617944,22.606632363617944
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,26.288612023443356,29.266943536556646
138.8888889,83.91787609135902,54.97101280864099
222.22222224,166.26659368149728,55.955628558502724
472.22222226,269.7089811381895,202.51324112181055
583.3332945309253,387.5798980705063,195.75339646041897
611.1111111600001,516.9642634275538,94.1468477324463
583.33333338,567.2507816344643,16.08255174553574
527.77777782,575.9765704933641,48.198792673364096
388.88888892,500.96829736266864,112.07940844266864
194.4444509263571,345.35669620945566,150.91224528309857
111.11111112,212.38883338084202,101.27772226084201
27.77777778,109.79290638583404,82.01512860583404
0.0,31.414205831815607,31.414205831815607
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.5574401007292833,3.5574401007292833
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.200531947104258,10.200531947104258
111.11111112,14.29771901119226,96.81339210880775
277.7777778,28.502144335669243,249.27563346433078
416.6666667,73.52726327636626,343.1394034236338
555.5555556,155.41199182058253,400.1435637794175
638.88888894,246.09780975827087,392.7910791817292
694.4444445,338.9135334497951,355.5309110502049
611.1111111600001,426.35142806602954,184.75968309397052
611.1111111600001,471.6756609128426,139.43545024715746
527.77777782,474.9897785036941,52.7879993163059
388.88888892,437.1663597244739,48.27747080447392
194.44444446,334.85293391045525,140.40848945045525
111.11111112,236.95715601485537,125.84604489485537
27.77777778,144.15288966060552,116.37511188060552
0.0,69.29755211430846,69.29755211430846
0.0,30.52993367359896,30.52993367359896
0.0,19.43703327069542,19.43703327069542
0.0,19.76277679363043,19.76277679363043
0.0,14.68911146241717,14.68911146241717
0.0,1.083735583643722,1.083735583643722
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6866369365483753,2.6866369365483753
0.0,6.090891030586929,6.090891030586929
0.0,6.19687760919237,6.19687760919237
27.77777778,3.3798844866674984,24.3978932933325
55.55555556,8.159160304225546,47.39639525577446
222.22222224,37.08860526778973,185.1336169722103
388.88888892,98.5164029809504,290.3724859390496
444.44444448,179.3939206478795,265.0505238321205
333.33333336000004,265.1675045702399,68.16582878976016
388.88888892,343.75770227215327,45.13118664784673
