datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2021-02-22 17:00:00,9.7,94.98,94.7,26.0,0.1,0.0,9.8,8.9
2021-02-22 18:00:00,9.4,95.87,91.0,15.0,0.1,0.0,8.3,8.8
2021-02-22 19:00:00,9.2,96.27,95.2,0.0,0.0,0.0,6.4,8.6
2021-02-22 20:00:00,9.4,96.55,97.9,0.0,0.0,0.0,9.4,8.9
2021-02-22 21:00:00,8.8,97.72,99.3,0.0,0.0,0.0,5.0,8.5
2021-02-22 22:00:00,8.3,98.45,86.7,0.0,0.0,0.0,4.3,8.1
2021-02-22 23:00:00,8.3,98.16,99.3,0.0,0.0,0.0,5.1,8.0
2021-02-23 00:00:00,8.3,98.54,89.7,0.0,0.0,0.0,8.1,8.1
2021-02-23 01:00:00,8.1,98.77,90.0,0.0,0.0,0.0,10.8,8.0
2021-02-23 02:00:00,8.1,97.41,79.7,0.0,0.0,0.0,11.6,7.7
2021-02-23 03:00:00,7.6,96.2,86.4,0.0,0.0,0.0,13.0,7.1
2021-02-23 04:00:00,6.8,95.69,28.6,0.0,0.0,0.0,13.0,6.1
2021-02-23 05:00:00,6.4,96.56,16.0,0.0,0.0,0.0,12.0,5.9
2021-02-23 06:00:00,6.3,98.12,35.7,0.7,0.0,0.0,11.5,6.0
2021-02-23 07:00:00,6.3,97.84,83.6,9.0,0.0,0.0,16.3,6.0
2021-02-23 08:00:00,6.6,96.96,62.0,38.0,0.1,0.0,16.3,6.2
2021-02-23 09:00:00,7.7,93.9,58.0,100.0,0.4,1.0,17.9,6.7
2021-02-23 10:00:00,9.0,89.33,27.3,261.0,0.9,3.0,21.7,7.4
2021-02-23 11:00:00,10.5,80.18,35.0,333.0,1.2,3.0,27.4,7.3
2021-02-23 12:00:00,11.7,70.32,44.1,365.0,1.3,4.0,26.7,6.4
2021-02-23 13:00:00,12.5,64.46,57.4,335.0,1.2,3.0,28.9,6.0
2021-02-23 14:00:00,13.1,62.36,68.9,329.0,1.2,3.0,29.8,6.0
2021-02-23 15:00:00,13.0,60.56,54.0,196.0,0.7,2.0,29.9,5.5
2021-02-23 16:00:00,12.5,60.41,60.9,104.0,0.4,1.0,29.6,5.1
2021-02-23 17:00:00,11.9,63.78,25.5,33.0,0.1,0.0,25.3,5.3
2021-02-23 18:00:00,11.3,67.58,29.5,7.0,0.0,0.0,25.2,5.5
2021-02-23 19:00:00,11.2,71.45,63.0,0.0,0.0,0.0,24.3,6.2
2021-02-23 20:00:00,11.3,75.57,88.1,0.0,0.0,0.0,26.5,7.1
2021-02-23 21:00:00,12.0,75.19,93.6,0.0,0.0,0.0,28.1,7.8
2021-02-23 22:00:00,12.0,74.25,79.3,0.0,0.0,0.0,28.5,7.6
2021-02-23 23:00:00,12.4,70.0,89.4,0.0,0.0,0.0,28.2,7.0
2021-02-24 00:00:00,12.0,68.85,65.6,0.0,0.0,0.0,24.8,6.5
2021-02-24 01:00:00,11.6,68.4,48.9,0.0,0.0,0.0,22.9,6.0
2021-02-24 02:00:00,11.3,69.51,44.7,0.0,0.0,0.0,24.5,5.9
2021-02-24 03:00:00,10.7,74.87,34.2,0.0,0.0,0.0,23.1,6.4
2021-02-24 04:00:00,10.9,77.07,50.0,0.0,0.0,0.0,22.6,7.0
2021-02-24 05:00:00,10.4,79.77,41.5,0.0,0.0,0.0,20.6,7.0
2021-02-24 06:00:00,10.3,80.26,47.0,1.4,0.0,0.0,19.6,7.0
2021-02-24 07:00:00,10.8,79.43,48.9,5.0,0.0,0.0,22.3,7.4
2021-02-24 08:00:00,11.1,78.97,58.7,13.0,0.0,0.0,18.4,7.6
2021-02-24 09:00:00,12.1,73.47,48.1,60.0,0.2,1.0,20.9,7.5
2021-02-24 10:00:00,13.5,69.09,45.4,214.0,0.8,2.0,22.3,8.0
2021-02-24 11:00:00,14.1,68.34,46.1,213.0,0.8,2.0,23.3,8.4
2021-02-24 12:00:00,14.5,68.63,51.5,229.0,0.8,2.0,24.8,8.8
2021-02-24 13:00:00,15.2,66.55,34.7,285.0,1.0,3.0,22.4,9.0
2021-02-24 14:00:00,15.1,68.99,52.5,347.0,1.2,3.0,27.6,9.4
2021-02-24 15:00:00,15.1,68.81,74.6,141.0,0.5,1.0,22.1,9.4
2021-02-24 16:00:00,14.4,71.16,83.5,112.0,0.4,1.0,19.4,9.2
2021-02-24 17:00:00,13.3,74.68,42.1,34.0,0.1,0.0,18.7,8.9
2021-02-24 18:00:00,12.4,77.25,58.7,9.0,0.0,0.0,17.0,8.5
2021-02-24 19:00:00,12.1,77.23,62.5,0.0,0.0,0.0,18.3,8.3
2021-02-24 20:00:00,12.2,75.75,62.9,0.0,0.0,0.0,17.3,8.0
2021-02-24 21:00:00,12.1,75.63,84.3,0.0,0.0,0.0,18.5,7.9
2021-02-24 22:00:00,11.6,77.77,70.8,0.0,0.0,0.0,15.8,7.8
2021-02-24 23:00:00,11.6,77.34,38.0,0.0,0.0,0.0,18.7,7.8
2021-02-25 00:00:00,11.4,78.53,42.7,0.0,0.0,0.0,15.8,7.8
2021-02-25 01:00:00,11.2,77.7,54.4,0.0,0.0,0.0,16.9,7.4
2021-02-25 02:00:00,11.0,77.29,72.2,0.0,0.0,0.0,19.7,7.2
2021-02-25 03:00:00,10.6,80.55,56.3,0.0,0.0,0.0,17.2,7.4
2021-02-25 04:00:00,11.1,78.83,66.3,0.0,0.0,0.0,17.9,7.6
2021-02-25 05:00:00,10.4,83.14,87.0,0.0,0.0,0.0,15.9,7.7
2021-02-25 06:00:00,10.4,86.44,77.2,1.1,0.0,0.0,18.4,8.3
2021-02-25 07:00:00,9.9,89.92,80.0,5.0,0.0,0.0,13.3,8.3
2021-02-25 08:00:00,9.4,91.12,84.3,31.0,0.1,0.0,13.2,8.1
2021-02-25 09:00:00,9.5,90.25,90.8,54.0,0.2,1.0,13.3,8.0
2021-02-25 10:00:00,9.5,88.87,95.6,68.0,0.2,1.0,12.8,7.8
2021-02-25 11:00:00,10.0,85.43,86.2,54.0,0.2,1.0,13.6,7.6
2021-02-25 12:00:00,10.1,85.14,85.6,108.0,0.4,1.0,13.2,7.7
2021-02-25 13:00:00,10.7,80.76,96.2,129.0,0.5,1.0,11.2,7.5
2021-02-25 14:00:00,11.0,74.42,87.0,113.0,0.4,1.0,12.4,6.6
2021-02-25 15:00:00,10.9,71.66,84.9,111.0,0.4,1.0,11.6,5.9
2021-02-25 16:00:00,10.6,68.27,84.9,56.0,0.2,1.0,11.8,5.0
2021-02-25 17:00:00,9.8,69.79,87.6,24.0,0.1,0.0,8.8,4.6
2021-02-25 18:00:00,8.4,74.77,92.6,6.0,0.0,0.0,4.9,4.2
2021-02-25 19:00:00,7.9,75.05,79.1,0.0,0.0,0.0,7.2,3.7
2021-02-25 20:00:00,7.3,76.44,75.6,0.0,0.0,0.0,7.7,3.4
2021-02-25 21:00:00,6.4,80.05,40.0,0.0,0.0,0.0,7.8,3.2
2021-02-25 22:00:00,5.6,79.31,49.6,0.0,0.0,0.0,8.1,2.3
2021-02-25 23:00:00,5.3,81.22,7.9,0.0,0.0,0.0,9.7,2.4
2021-02-26 00:00:00,4.3,83.4,0.0,0.0,0.0,0.0,7.6,1.7
2021-02-26 01:00:00,3.8,85.47,0.0,0.0,0.0,0.0,7.5,1.5
2021-02-26 02:00:00,2.8,85.86,0.0,0.0,0.0,0.0,6.8,0.7
2021-02-26 03:00:00,2.0,89.01,0.0,0.0,0.0,0.0,8.0,0.4
2021-02-26 04:00:00,1.8,90.2,5.7,0.0,0.0,0.0,7.8,0.4
2021-02-26 05:00:00,1.2,92.04,0.0,0.0,0.0,0.0,8.2,0.0
2021-02-26 06:00:00,1.1,93.33,0.0,2.8,0.0,0.0,8.4,0.1
2021-02-26 07:00:00,0.9,92.9,0.0,9.0,0.0,0.0,7.5,-0.1
2021-02-26 08:00:00,1.9,94.07,0.0,20.0,0.1,0.0,7.8,1.0
2021-02-26 09:00:00,4.7,87.57,0.0,31.0,0.1,0.0,9.5,2.8
2021-02-26 10:00:00,6.8,80.94,0.0,313.0,1.1,3.0,10.0,3.7
2021-02-26 11:00:00,8.4,73.96,0.0,415.0,1.5,4.0,9.0,4.0
2021-02-26 12:00:00,9.5,64.35,11.5,449.0,1.6,4.0,10.2,3.1
2021-02-26 13:00:00,10.2,58.87,24.9,382.0,1.4,4.0,14.3,2.5
2021-02-26 14:00:00,10.4,54.49,20.1,374.0,1.3,4.0,15.7,1.6
2021-02-26 15:00:00,10.3,55.1,19.8,303.0,1.1,3.0,13.6,1.7
2021-02-26 16:00:00,10.1,57.06,24.5,117.0,0.4,1.0,12.1,2.0
2021-02-26 17:00:00,9.3,60.98,8.2,22.0,0.1,0.0,8.4,2.1
2021-02-26 18:00:00,7.3,69.55,0.0,9.0,0.0,0.0,3.5,2.1
2021-02-26 19:00:00,5.7,75.74,0.0,0.0,0.0,0.0,3.1,1.7
2021-02-26 20:00:00,4.6,80.48,0.0,0.0,0.0,0.0,3.6,1.5
2021-02-26 21:00:00,4.2,81.77,0.0,0.0,0.0,0.0,2.6,1.3
2021-02-26 22:00:00,3.3,84.86,0.0,0.0,0.0,0.0,3.1,1.0
2021-02-26 23:00:00,2.9,86.83,0.0,0.0,0.0,0.0,4.0,0.9
2021-02-27 00:00:00,2.7,88.29,0.0,0.0,0.0,0.0,4.1,1.0
2021-02-27 01:00:00,2.7,88.45,0.0,0.0,0.0,0.0,5.8,1.0
2021-02-27 02:00:00,2.1,90.98,0.0,0.0,0.0,0.0,4.5,0.8
2021-02-27 03:00:00,2.0,91.4,0.0,0.0,0.0,0.0,6.3,0.7
2021-02-27 04:00:00,1.6,91.76,0.0,0.0,0.0,0.0,5.2,0.4
2021-02-27 05:00:00,1.4,93.15,9.0,0.0,0.0,0.0,5.5,0.4
2021-02-27 06:00:00,0.9,94.91,9.0,3.6,0.0,0.0,7.3,0.2
2021-02-27 07:00:00,0.9,94.67,36.4,16.0,0.1,0.0,6.4,0.2
2021-02-27 08:00:00,2.1,94.13,19.8,40.0,0.1,0.0,3.9,1.3
2021-02-27 09:00:00,4.8,88.78,0.0,61.0,0.2,1.0,5.2,3.1
2021-02-27 10:00:00,7.1,81.98,0.0,216.0,0.8,2.0,6.5,4.3
2021-02-27 11:00:00,9.4,73.7,0.0,405.0,1.5,4.0,6.3,4.9
2021-02-27 12:00:00,9.9,68.88,0.0,354.0,1.3,4.0,8.0,4.4
2021-02-27 13:00:00,10.7,64.19,0.0,217.0,0.8,2.0,7.4,4.2
2021-02-27 14:00:00,10.8,62.65,25.4,296.0,1.1,2.9999999234170223,5.6,3.9
2021-02-27 15:00:00,10.5,62.25,26.6,252.0,0.9,3.0,6.9,3.5
2021-02-27 16:00:00,10.3,64.4,3.0,72.0,0.3,1.0,8.3,3.9
2021-02-27 17:00:00,9.5,69.33,15.0,21.0,0.1,0.0,9.0,4.2
2021-02-27 18:00:00,7.5,79.73,15.0,9.0,0.0,0.0,4.9,4.3
2021-02-27 19:00:00,5.7,87.84,6.6,0.0,0.0,0.0,6.4,3.8
2021-02-27 20:00:00,4.5,90.3,0.0,0.0,0.0,0.0,5.3,3.0
2021-02-27 21:00:00,3.7,93.83,0.0,0.0,0.0,0.0,5.6,2.8
2021-02-27 22:00:00,2.9,93.29,0.0,0.0,0.0,0.0,6.6,1.9
2021-02-27 23:00:00,3.2,95.43,0.0,0.0,0.0,0.0,5.2,2.6
2021-02-28 00:00:00,2.4,96.03,27.1,0.0,0.0,0.0,4.9,1.8
2021-02-28 01:00:00,1.8,96.24,0.0,0.0,0.0,0.0,5.9245771656697555,1.3
2021-02-28 02:00:00,1.5,96.49,40.2,0.0,0.0,0.0,7.4,1.0
2021-02-28 03:00:00,1.9,99.75,57.0,0.0,0.0,0.0,7.7,1.9
2021-02-28 04:00:00,2.0,99.24,86.1,0.0,0.0,0.0,6.6,1.9
2021-02-28 05:00:00,0.9,94.86,54.0,0.0,0.0,0.0,6.2,0.2
2021-02-28 06:00:00,0.3,92.25,63.7,3.3,0.0,0.0,6.0,-0.8
2021-02-28 07:00:00,0.5,99.3,40.8,9.0,0.0,0.0,6.8,0.4
2021-02-28 08:00:00,1.2,99.5,100.0,25.0,0.1,0.0,6.5,1.2
2021-02-28 09:00:00,2.7,99.5,72.3,66.0,0.2,1.0,8.1,2.7
2021-02-28 10:00:00,4.0,99.74,68.6,111.0,0.4,1.0,9.2,4.0
2021-02-28 11:00:00,5.3,100.0,72.0,96.0,0.3,1.0,11.1,5.6
2021-02-28 12:00:00,7.3,90.72,51.3,111.0,0.4,1.0,12.9,5.9
2021-02-28 13:00:00,8.4,81.7,17.0,179.0,0.6,2.0,14.7,5.4
2021-02-28 14:00:00,9.6,76.82,17.0,282.0,1.0,3.0,13.6,5.8
2021-02-28 15:00:00,9.7,73.39,5.7,223.0,0.8,2.0,15.5,5.2
2021-02-28 16:00:00,9.6,71.02,0.0,75.0,0.3,1.0,15.0,4.6
2021-02-28 17:00:00,8.6,71.16,0.0,18.0,0.1,0.0,14.2,3.7
2021-02-28 18:00:00,6.5,81.5,0.0,8.0,0.0,0.0,10.0,3.6
2021-02-28 19:00:00,5.2,88.47,0.0,0.0,0.0,0.0,11.3,3.5
2021-02-28 20:00:00,4.3,91.53,0.0,0.0,0.0,0.0,12.6,3.1
2021-02-28 21:00:00,3.6,94.35,27.1,0.0,0.0,0.0,10.7,2.8
2021-02-28 22:00:00,3.2,95.7,22.8,0.0,0.0,0.0,13.6,2.6
2021-02-28 23:00:00,2.6,94.79,47.3,0.0,0.0,0.0,15.5,1.9
2021-03-01 00:00:00,2.9,98.43,43.4,0.0,0.0,0.0,14.2,2.6
2021-03-01 01:00:00,3.4,99.55,90.0,0.0,0.0,0.0,15.7,3.3
2021-03-01 02:00:00,3.6,100.0,100.0,0.0,0.0,0.0,13.4,3.6
2021-03-01 03:00:00,3.8,99.62,100.0,0.0,0.0,0.0,14.9,3.8
2021-03-01 04:00:00,3.8,100.0,100.0,0.0,0.0,0.0,15.6,4.0
2021-03-01 05:00:00,4.0,100.0,100.0,0.0,0.0,0.0,14.0,4.1
2021-03-01 06:00:00,4.1,100.0,100.0,1.8,0.0,0.0,13.9,4.1
2021-03-01 07:00:00,4.1,100.0,100.0,5.0,0.0,0.0,13.9,4.2
2021-03-01 08:00:00,4.4,99.36,95.9,16.0,0.1,0.0,15.7,4.3
2021-03-01 09:00:00,4.8,96.64,95.9,32.0,0.1,0.0,13.9,4.3
2021-03-01 10:00:00,4.9,95.56,95.9,66.0,0.2,1.0,14.1,4.3
2021-03-01 11:00:00,5.3,94.14,100.0,101.0,0.4,1.0,15.9,4.4
2021-03-01 12:00:00,5.6,93.15,100.0,114.0,0.4,1.0,14.8,4.6
2021-03-01 13:00:00,5.9,90.04,95.9,157.0,0.6,2.0,16.7,4.4
2021-03-01 14:00:00,6.1,89.92,95.9,151.0,0.5,2.0,17.0,4.6
2021-03-01 15:00:00,5.9,89.89,74.2,159.0,0.6,2.0,16.6,4.4
2021-03-01 16:00:00,5.4,90.81,87.6,87.0,0.3,1.0,18.0,4.0
2021-03-01 17:00:00,4.8,92.97,96.9,27.0,0.1,0.0,16.5,3.7
2021-03-01 18:00:00,4.3,93.94,100.0,5.0,0.0,0.0,15.0,3.4
2021-03-01 19:00:00,3.8,94.3,100.0,0.0,0.0,0.0,15.9,3.0
2021-03-01 20:00:00,3.4,96.01,100.0,0.0,0.0,0.0,14.7,2.9
2021-03-01 21:00:00,3.5,95.48,100.0,0.0,0.0,0.0,14.2,2.8
2021-03-01 22:00:00,3.8,94.93,100.0,0.0,0.0,0.0,11.8,3.0
2021-03-01 23:00:00,4.0,95.77,100.0,0.0,0.0,0.0,9.7,3.4
2021-03-02 00:00:00,4.1,96.87,100.0,0.0,0.0,0.0,9.4,3.7
2021-03-02 01:00:00,4.1,99.44,95.9,0.0,0.0,0.0,10.0,4.1
2021-03-02 02:00:00,4.1,99.12,100.0,0.0,0.0,0.0,10.4,4.0
2021-03-02 03:00:00,4.1,99.11,100.0,0.0,0.0,0.0,12.2,4.0
2021-03-02 04:00:00,4.0,99.63,100.0,0.0,0.0,0.0,11.4,3.9
2021-03-02 05:00:00,3.7,100.0,100.0,0.0,0.0,0.0,13.6,3.9
2021-03-02 06:00:00,3.8,100.0,96.0,2.4,0.0,0.0,12.9,3.9
2021-03-02 07:00:00,4.0,99.09,90.0,7.0,0.0,0.0,12.5,3.8
2021-03-02 08:00:00,4.1,99.09,96.7,13.0,0.0,0.0,14.1,3.9
2021-03-02 09:00:00,4.6,100.0,100.0,35.0,0.1,0.0,12.1,4.6
2021-03-02 10:00:00,4.9,100.0,96.2,60.0,0.2,1.0,10.2,5.2
2021-03-02 11:00:00,5.5,98.3,95.5,96.0,0.3,1.0,11.7,5.3
2021-03-02 12:00:00,6.5,92.15,94.9,112.0,0.4,1.0,11.4,5.3
2021-03-02 13:00:00,7.3,88.91,70.7,154.0,0.6,2.0,8.9,5.6
2021-03-02 14:00:00,7.8,84.29,57.5,198.0,0.7,2.0,9.3,5.3
2021-03-02 15:00:00,8.6,82.47,29.1,249.0,0.9,2.0,6.8,5.8
2021-03-02 16:00:00,8.5,82.48,15.8,127.0,0.5,1.0,7.0,5.7
2021-03-02 17:00:00,7.8,85.21,9.5,38.0,0.1,0.0,8.8,5.4
2021-03-02 18:00:00,6.3,90.52,36.8,14.0,0.1,0.0,9.6,4.9
2021-03-02 19:00:00,5.2,94.3,100.0,0.0,0.0,0.0,8.5,4.4
2021-03-02 20:00:00,5.1,97.31,96.9,0.0,0.0,0.0,7.5,4.7
2021-03-02 21:00:00,4.8,97.32,100.0,0.0,0.0,0.0,5.3,4.4
2021-03-02 22:00:00,4.4,98.36,94.1,0.0,0.0,0.0,6.6,4.2
2021-03-02 23:00:00,4.2,99.79,100.0,0.0,0.0,0.0,6.5,4.2
2021-03-03 00:00:00,4.2,98.58,100.0,0.0,0.0,0.0,5.6,4.0
2021-03-03 01:00:00,4.0,98.95,98.8,0.0,0.0,0.0,6.4,3.8
2021-03-03 02:00:00,3.6,100.0,98.8,0.0,0.0,0.0,6.2,3.8
2021-03-03 03:00:00,3.6,98.57,100.0,0.0,0.0,0.0,5.8,3.4
2021-03-03 04:00:00,3.3,99.25,93.9,0.0,0.0,0.0,6.6,3.2
2021-03-03 05:00:00,3.2,99.81,100.0,0.0,0.0,0.0,4.2,3.1
2021-03-03 06:00:00,3.2,99.81,100.0,1.3,0.0,0.0,5.1,3.1
2021-03-03 07:00:00,3.2,99.81,100.0,7.0,0.0,0.0,4.5,3.2
2021-03-03 08:00:00,3.3,100.0,98.6,22.0,0.1,0.0,3.5,3.6
2021-03-03 09:00:00,3.5,99.07,100.0,44.0,0.2,0.0,5.6,3.4
2021-03-03 10:00:00,3.7,99.65,100.0,75.0,0.3,1.0,4.9,3.6
2021-03-03 11:00:00,4.0,99.72,100.0,76.0,0.3,1.0,2.8,3.9
2021-03-03 12:00:00,4.4,98.93,97.1,107.0,0.4,1.0,5.4,4.2
2021-03-03 13:00:00,4.6,99.66,100.0,126.0,0.5,1.0,5.9,4.5
2021-03-03 14:00:00,4.9,98.1,100.0,80.0,0.3,1.0,3.8,4.6
2021-03-03 15:00:00,4.9,98.43,100.0,27.0,0.1,0.0,5.4,4.7
2021-03-03 16:00:00,5.2,96.13,96.2,8.0,0.0,0.0,8.4,4.6
2021-03-03 17:00:00,4.8,97.9,96.9,7.0,0.0,0.0,6.4,4.5
2021-03-03 18:00:00,4.7,98.65,100.0,9.0,0.0,0.0,7.7,4.5
2021-03-03 19:00:00,4.6,98.4,100.0,0.0,0.0,0.0,7.0,4.4
2021-03-03 20:00:00,4.3,98.85,96.2,0.0,0.0,0.0,6.8,4.1
2021-03-03 21:00:00,4.3,98.8,99.3,0.0,0.0,0.0,6.6,4.2
2021-03-03 22:00:00,4.1,98.99,98.6,0.0,0.0,0.0,8.0,4.0
2021-03-03 23:00:00,4.1,98.92,95.2,0.0,0.0,0.0,7.6,3.9
2021-03-04 00:00:00,3.9,98.11,100.0,0.0,0.0,0.0,6.3,3.6
2021-03-04 01:00:00,3.9,99.42,98.6,0.0,0.0,0.0,7.6,3.8
2021-03-04 02:00:00,3.8,99.05,98.6,0.0,0.0,0.0,9.3,3.7
2021-03-04 03:00:00,3.5,99.67,95.9,0.0,0.0,0.0,10.2,3.5
2021-03-04 04:00:00,3.3,99.66,94.0,0.0,0.0,0.0,10.8,3.2
2021-03-04 05:00:00,2.8,98.88,91.2,0.0,0.0,0.0,11.0,2.6
2021-03-04 06:00:00,2.6,98.91,87.4,1.0,0.0,0.0,10.6,2.4
2021-03-04 07:00:00,2.2,98.55,92.8,21.0,0.1,0.0,11.3,2.0
2021-03-04 08:00:00,2.3,96.75,85.7,34.0,0.1,0.0,12.3,1.9
2021-03-04 09:00:00,3.2,98.36,90.6,50.0,0.2,1.0,13.5,2.9
2021-03-04 10:00:00,3.7,97.81,96.0,46.0,0.2,0.0,13.9,3.4
2021-03-04 11:00:00,4.3,93.63,94.5,127.0,0.5,1.0,16.4,3.4
2021-03-04 12:00:00,4.7,90.34,87.7,184.0,0.7,2.0,17.2,3.2
2021-03-04 13:00:00,5.0,86.8,89.4,171.0,0.6,2.0,16.4,3.0
2021-03-04 14:00:00,5.0,85.87,89.4,81.0,0.3,1.0,16.9,2.9
2021-03-04 15:00:00,5.3,88.38,90.0,63.0,0.2,1.0,14.6,3.5
2021-03-04 16:00:00,5.4,86.07,87.9,61.0,0.2,1.0,16.4,3.2
2021-03-04 17:00:00,4.9,89.01,90.0,30.0,0.1,0.0,15.3,3.2
2021-03-04 18:00:00,4.6,90.51,78.6,13.0,0.0,0.0,13.5,3.2
2021-03-04 19:00:00,4.3,88.56,84.8,0.0,0.0,0.0,15.6,2.6
2021-03-04 20:00:00,3.8,87.16,90.7,0.0,0.0,0.0,14.3,1.8
2021-03-04 21:00:00,3.3,81.61,87.9,0.0,0.0,0.0,16.5,0.4
2021-03-04 22:00:00,3.1,82.59,92.4,0.0,0.0,0.0,14.5,0.5
2021-03-04 23:00:00,3.3,86.79505247204953,95.9,0.0,0.0,0.0,15.5,0.8
2021-03-05 00:00:00,3.0,85.76,91.8,0.0,0.0,0.0,19.3,0.8
2021-03-05 01:00:00,2.9,85.98,91.4,0.0,0.0,0.0,14.3,0.8
2021-03-05 02:00:00,2.6,86.82,83.5,0.0,0.0,0.0,14.1,0.6
2021-03-05 03:00:00,1.6,88.98,47.8,0.0,0.0,0.0,12.1,0.0
2021-03-05 04:00:00,0.8,90.0,20.7,0.0,0.0,0.0,11.3,-0.7
2021-03-05 05:00:00,0.6,91.14,27.2,0.0,0.0,0.0,11.0,-0.7
2021-03-05 06:00:00,1.0,91.29,43.8,8.3,0.0,0.0,11.1,-0.3
2021-03-05 07:00:00,1.2,91.31,90.9,16.0,0.1,0.0,10.7,0.0
2021-03-05 08:00:00,1.9,89.15,76.8,50.0,0.2,1.0,10.3,0.3
2021-03-05 09:00:00,3.4,76.72,91.7,82.0,0.3,1.0,13.2,-0.3
2021-03-05 10:00:00,4.1,71.45,95.9,181.0,0.7,2.0,16.4,-0.6
2021-03-05 11:00:00,4.7,66.17,95.9,162.0,0.6,2.0,22.3,-1.0
2021-03-05 12:00:00,5.1,63.68,95.9,162.0,0.6,2.0,21.3,-1.2
2021-03-05 13:00:00,5.5,61.01,93.1,190.0,0.7,2.0,19.8,-1.4
2021-03-05 14:00:00,5.3,63.09,88.6,134.0,0.5,1.0,19.6,-1.1
2021-03-05 15:00:00,5.3,62.05,93.1,148.0,0.5,1.0,17.8,-1.4
2021-03-05 16:00:00,5.3,63.6,87.9,92.0,0.3,1.0,18.9,-1.1
2021-03-05 17:00:00,4.7,62.98,88.9,38.0,0.1,0.0,16.3,-1.7
2021-03-05 18:00:00,4.2,69.8,95.2,9.0,0.0,0.0,14.1,-0.8
2021-03-05 19:00:00,3.3,77.79,84.3,0.0,0.0,0.0,11.9,-0.2
2021-03-05 20:00:00,1.9,85.33,69.0,0.0,0.0,0.0,10.2,-0.3
2021-03-05 21:00:00,0.9,89.72,50.1,0.0,0.0,0.0,8.4,-0.6
2021-03-05 22:00:00,0.8,89.27,23.2,0.0,0.0,0.0,7.6,-0.7
2021-03-05 23:00:00,0.6,91.12,50.2,0.0,0.0,0.0,8.1,-0.6
2021-03-06 00:00:00,0.4,92.55,41.2,0.0,0.0,0.0,8.8,-0.7
2021-03-06 01:00:00,-0.3,94.74,58.1,0.0,0.0,0.0,7.4,-1.0
2021-03-06 02:00:00,0.0,95.55,42.4,0.0,0.0,0.0,7.4,-0.6
2021-03-06 03:00:00,0.3,94.62,86.6,0.0,0.0,0.0,9.2,-0.5
2021-03-06 04:00:00,0.1,94.74,95.9,0.0,0.0,0.0,8.4,-0.6
2021-03-06 05:00:00,0.7,93.53,99.3,0.0,0.0,0.0,5.8,-0.2
2021-03-06 06:00:00,0.7,93.39,97.2,12.9,0.0,0.0,5.9,-0.2
2021-03-06 07:00:00,0.8,92.53,91.5,10.0,0.0,0.0,5.3,-0.3
2021-03-06 08:00:00,1.6,89.26,97.9,36.0,0.1,0.0,8.4,0.0
2021-03-06 09:00:00,2.8,86.03,97.9,105.0,0.4,1.0,8.2,0.7
2021-03-06 10:00:00,4.2,77.55,97.9,171.0,0.6,2.0,9.4,0.7
2021-03-06 11:00:00,4.6,71.29,97.9,154.0,0.6,2.0,9.7,-0.2
2021-03-06 12:00:00,5.0,63.88,93.8,192.0,0.7,2.0,11.4,-1.3
2021-03-06 13:00:00,5.1,59.6,97.9,136.0,0.5,1.0,8.4,-2.1
2021-03-06 14:00:00,5.1,62.82,94.8,90.0,0.3,1.0,10.4,-1.4
2021-03-06 15:00:00,4.9,65.66,97.9,61.0,0.2,1.0,10.6,-1.0
2021-03-06 16:00:00,4.7,65.23,94.8,103.0,0.4,1.0,9.5,-1.3
2021-03-06 17:00:00,4.3,69.92,77.8,44.0,0.2,0.0,10.2,-0.7
2021-03-06 18:00:00,3.6,76.04,100.0,11.0,0.0,0.0,9.5,-0.2
2021-03-06 19:00:00,2.9,75.38,100.0,0.0,0.0,0.0,7.0,-1.0
2021-03-06 20:00:00,2.5,77.21,100.0,0.0,0.0,0.0,6.8,-1.1
2021-03-06 21:00:00,2.1,84.88342877337253,100.0,0.0,0.0,0.0,5.3,-0.5
2021-03-06 22:00:00,2.2,76.54,76.8,0.0,0.0,0.0,6.2,-1.5
2021-03-06 23:00:00,2.0,78.79,95.7,0.0,0.0,0.0,4.4,-1.3
2021-03-07 00:00:00,1.7,82.29,91.5,0.0,0.0,0.0,6.4,-1.0
2021-03-07 01:00:00,1.0,85.56,81.4,0.0,0.0,0.0,5.3,-1.1
2021-03-07 02:00:00,0.5,87.34,58.1,0.0,0.0,0.0,3.7,-1.4
2021-03-07 03:00:00,0.5,89.75,95.9,0.0,0.0,0.0,4.0,-1.0
2021-03-07 04:00:00,1.1,80.08,97.9,0.0,0.0,0.0,5.7,-2.0
2021-03-07 05:00:00,1.3,79.33,97.9,0.0,0.0,0.0,4.7,-1.9
2021-03-07 06:00:00,1.4,76.85,100.0,14.2,0.1,0.0,5.7,-2.2
2021-03-07 07:00:00,1.5,77.01,100.0,11.0,0.0,0.0,6.9,-2.1
2021-03-07 08:00:00,2.1,71.61,100.0,30.0,0.1,0.0,6.6,-2.5
2021-03-07 09:00:00,2.8,67.62,100.0,57.0,0.2,1.0,8.2,-2.6
2021-03-07 10:00:00,3.4,58.85,100.0,107.0,0.4,1.0,9.4,-3.9
2021-03-07 11:00:00,3.8,57.6,100.0,149.0,0.5,1.0,6.9,-3.8
2021-03-07 12:00:00,4.0,55.96,100.0,159.0,0.6,2.0,7.6,-4.0
