datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2019-01-13 20:00:00,8.8,73.61,44.0,0.0,0.0,0.0,31.1,4.4
2019-01-13 21:00:00,7.9,73.72,30.3,0.0,0.0,0.0,28.4,3.5
2019-01-13 22:00:00,7.3,74.85,6.6,0.0,0.0,0.0,28.1,3.2
2019-01-13 23:00:00,7.1,76.97,14.8,0.09850826362460335,0.0,0.0,26.8,3.3
2019-01-14 00:00:00,6.7,77.83,0.0,0.0,0.0,0.0,26.5,3.1
2019-01-14 01:00:00,6.5,78.75,0.0,0.0,0.0,0.0,26.3,3.1
2019-01-14 02:00:00,6.2,79.8,0.0,0.0,0.0,0.0,24.6,2.9
2019-01-14 03:00:00,6.0,82.54,0.0,0.0,0.0,0.0,23.1,3.2
2019-01-14 04:00:00,5.6,84.05,7.2,0.0,0.0,0.0,20.8,3.1
2019-01-14 05:00:00,5.5,83.89,64.6,0.0,0.0,0.0,22.1,3.0
2019-01-14 06:00:00,5.2,86.23,0.0,0.0,0.0,0.0,18.4,3.1
2019-01-14 07:00:00,4.8,87.78,44.1,0.0,0.0,0.0,15.8,2.9
2019-01-14 08:00:00,4.9,87.09,54.8,5.0,0.0,0.0,15.8,3.0
2019-01-14 09:00:00,5.0,87.63,54.3,22.0,0.1,0.0,14.8,3.2
2019-01-14 10:00:00,6.2,84.2,71.4,81.0,0.3,1.0,14.8,3.8
2019-01-14 11:00:00,6.8,81.85,76.8,104.0,0.4,1.0,18.5,3.9
2019-01-14 12:00:00,7.2,81.18,92.3,98.0,0.4,1.0,17.6,4.2
2019-01-14 13:00:00,7.2,80.89,70.7,120.0,0.4,1.0,14.7,4.2
2019-01-14 14:00:00,7.8,78.61,74.6,66.0,0.2,1.0,16.8,4.3
2019-01-14 15:00:00,7.4,77.97,65.4,42.0,0.2,0.0,12.4,3.8
2019-01-14 16:00:00,6.3,83.77,85.6,14.0,0.1,0.0,8.2,3.8
2019-01-14 17:00:00,5.3,88.22,67.7,2.0,0.0,0.0,5.2,3.5
2019-01-14 18:00:00,4.1,93.07,52.3,0.0,0.0,0.0,6.5,3.1
2019-01-14 19:00:00,4.0,92.01,54.6,0.0,0.0,0.0,8.4,2.9
2019-01-14 20:00:00,4.2,91.6,65.7,0.0,0.0,0.0,12.551569603289558,3.0
2019-01-14 21:00:00,3.6,92.09,34.8,0.0,0.0,0.0,10.8,2.4
2019-01-14 22:00:00,2.8,92.37,50.5,0.0,0.0,0.0,12.4,1.7
2019-01-14 23:00:00,3.6,90.36,51.0,0.0,0.0,0.0,11.3,2.2
2019-01-15 00:00:00,3.2,91.42,90.0,0.0,0.0,0.0,12.5,2.0
2019-01-15 01:00:00,2.7,91.6,12.1,0.0,0.0,0.0,14.2,1.5
2019-01-15 02:00:00,2.3,92.19,0.0,0.0,0.0,0.0,11.9,1.1
2019-01-15 03:00:00,2.0,93.42,0.0,0.0,0.0,0.0,14.5,1.1
2019-01-15 04:00:00,2.4,91.34,15.2,0.0,0.0,0.0,14.0,1.1
2019-01-15 05:00:00,2.3,91.73,32.9,0.0,0.0,0.0,16.3,1.1
2019-01-15 06:00:00,2.5,91.24,48.1,0.0,0.0,0.0,16.0,1.2
2019-01-15 07:00:00,3.3,91.4,83.1,0.1,0.0,0.0,17.3,2.1
2019-01-15 08:00:00,4.4,89.74,93.3,6.0,0.0,0.0,19.0,2.9
2019-01-15 09:00:00,5.1,89.19,95.6,16.0,0.1,0.0,17.4,3.5
2019-01-15 10:00:00,6.1,87.5,81.6,50.0,0.2,1.0,21.3,4.2
2019-01-15 11:00:00,7.0,85.66,70.3,90.0,0.3,1.0,21.2,4.8
2019-01-15 12:00:00,8.3,81.74,42.9,130.0,0.5,1.0,23.2,5.3
2019-01-15 13:00:00,8.6,80.51,42.9,70.0,0.3,1.0,25.2,5.4
2019-01-15 14:00:00,8.3,85.1,71.4,78.0,0.3,1.0,22.5,5.9
2019-01-15 15:00:00,8.0,86.46,78.4,52.0,0.2,1.0,20.1,5.9
2019-01-15 16:00:00,7.7,87.75,70.6,18.0,0.1,0.0,17.6,5.8
2019-01-15 17:00:00,7.6,87.69,85.6,0.0,0.0,0.0,16.1,5.7
2019-01-15 18:00:00,7.7,87.95,76.7,0.0,0.0,0.0,17.7,5.8
2019-01-15 19:00:00,7.6,89.7,82.3,0.0,0.0,0.0,18.5,6.1
2019-01-15 20:00:00,7.6,89.08,87.9,0.0,0.0,0.0,19.9,5.9
2019-01-15 21:00:00,7.8,85.8,85.6,0.0,0.0,0.0,20.9,5.5
2019-01-15 22:00:00,7.7,85.46,79.5,0.0,0.0,0.0,20.4,5.4
2019-01-15 23:00:00,7.9,83.28,93.3,0.0,0.0,0.0,20.7,5.2
2019-01-16 00:00:00,7.8,83.58,97.7,0.0,0.0,0.0,21.1,5.2
2019-01-16 01:00:00,7.4,86.13,83.3,0.0,0.0,0.0,19.4,5.2
2019-01-16 02:00:00,7.6,87.42,36.25393192704834,0.0,0.0,0.0,20.7,5.6
2019-01-16 03:00:00,7.6,88.34,88.8,0.0,0.0,0.0,19.8,5.8
2019-01-16 04:00:00,8.0,88.12,90.0,0.0,0.0,0.0,22.8,6.1
2019-01-16 05:00:00,8.0,89.54,90.0,0.0,0.0,0.0,25.0,6.4
2019-01-16 06:00:00,8.1,89.78,95.4,0.0,0.0,0.0,23.3,6.5
2019-01-16 07:00:00,7.9,91.99,97.7,0.1,0.0,0.0,22.4,6.7
2019-01-16 08:00:00,7.7,94.49,100.0,5.0,0.0,0.0,21.4,6.9
2019-01-16 09:00:00,7.9,93.54,100.0,10.0,0.0,0.0,22.1,6.9
2019-01-16 10:00:00,7.8,94.1,100.0,23.0,0.1,0.0,26.3,7.0
2019-01-16 11:00:00,8.0,94.61,96.7,34.0,0.1,0.0,25.2,7.2
2019-01-16 12:00:00,8.2,93.65,100.0,36.0,0.1,0.0,22.7,7.2
2019-01-16 13:00:00,8.4,91.96,96.0,32.0,0.1,0.0,25.6,7.2
2019-01-16 14:00:00,8.4,93.41,88.9,21.0,0.1,0.0,24.7,7.4
2019-01-16 15:00:00,8.3,94.83,96.7,18.0,0.1,0.0,25.0,7.5
2019-01-16 16:00:00,7.8,95.8,78.8,9.0,0.0,0.0,22.6,7.2
2019-01-16 17:00:00,5.8,94.95,88.8,0.0,0.0,0.0,21.9,5.1
2019-01-16 18:00:00,4.8,93.81,80.0,0.0,0.0,0.0,14.7,3.9
2019-01-16 19:00:00,4.4,95.6,84.9,0.0,0.0,0.0,11.2,3.7
2019-01-16 20:00:00,3.9,95.73,82.7,0.0,0.0,0.0,14.2,3.3
2019-01-16 21:00:00,3.6,95.29,72.0,0.0,0.0,0.0,15.3,2.9
2019-01-16 22:00:00,2.7,95.99,46.7,0.0,0.0,0.0,13.3,2.1
2019-01-16 23:00:00,2.3,97.17,7.9,0.0,0.0,0.0,12.8,1.9
2019-01-17 00:00:00,2.6,96.94,73.6,0.0,0.0,0.0,13.2,2.2
2019-01-17 01:00:00,2.4,97.42,61.3,0.0,0.0,0.0,11.3,2.0
2019-01-17 02:00:00,3.2,98.16,64.6,0.0,0.0,0.0,16.1,2.9
2019-01-17 03:00:00,3.6,95.79,72.4,0.0,0.0,0.0,14.0,3.0
2019-01-17 04:00:00,3.3,96.15,70.4,0.0,0.0,0.0,12.1,2.7
2019-01-17 05:00:00,2.8,95.01,47.6,0.0,0.0,0.0,13.7,2.1
2019-01-17 06:00:00,2.6,93.52,34.0,0.0,0.0,0.0,17.9,1.6
2019-01-17 07:00:00,2.5,92.6,80.0,0.2,0.0,0.0,20.5,1.4
2019-01-17 08:00:00,2.0,91.39,61.2,14.0,0.1,0.0,21.5,0.8
2019-01-17 09:00:00,1.4,88.59,52.7,21.0,0.1,0.0,24.9,-0.3
2019-01-17 10:00:00,1.4,80.13,18.8,21.0,0.1,0.0,25.8,-1.7
2019-01-17 11:00:00,2.2,72.93,7.2,28.0,0.1,0.0,26.3,-2.2
2019-01-17 12:00:00,3.6,60.51,7.2,186.0,0.7,2.0,28.3,-3.3
2019-01-17 13:00:00,4.2,57.92,35.6,261.0,0.9,3.0,28.5,-3.4
2019-01-17 14:00:00,4.1,60.16,46.8,209.0,0.8,2.0,27.8,-2.9
2019-01-17 15:00:00,4.0,64.44,33.5,99.0,0.4,1.0,25.8,-2.1
2019-01-17 16:00:00,3.2,70.41,51.2,22.0,0.1,0.0,21.7,-1.6
2019-01-17 17:00:00,2.2,76.19,25.8,2.0,0.0,0.0,20.3,-1.5
2019-01-17 18:00:00,1.6,78.76,7.2,0.0,0.0,0.0,17.7,-1.7
2019-01-17 19:00:00,1.4,79.04,18.5,0.0,0.0,0.0,20.2,-1.9
2019-01-17 20:00:00,1.0,78.52,0.0,0.0,0.0,0.0,18.5,-2.3
2019-01-17 21:00:00,0.7,79.4,0.0,0.0,0.0,0.0,13.8,-2.5
2019-01-17 22:00:00,0.4,78.64,0.0,0.0,0.0,0.0,14.6,-2.8
2019-01-17 23:00:00,-0.1,81.48,20.4,0.0,0.0,0.0,11.7,-2.9
2019-01-18 00:00:00,-0.3,81.82,21.2,0.0,0.0,0.0,10.2,-3.0
2019-01-18 01:00:00,-0.3,82.25,54.0,0.0,0.0,0.0,10.0,-3.0
2019-01-18 02:00:00,-0.8,85.47,35.9,0.0,0.0,0.0,8.4,-3.0
2019-01-18 03:00:00,-1.4,86.9,28.4,0.0,0.0,0.0,6.5,-3.3
2019-01-18 04:00:00,-1.4,87.72,65.1,0.0,0.0,0.0,5.4,-3.2
2019-01-18 05:00:00,-1.2,88.46,64.7,0.0,0.0,0.0,3.2,-2.9
2019-01-18 06:00:00,-1.7,90.25,79.6,0.0,0.0,0.0,5.8,-3.1
2019-01-18 07:00:00,-1.8,90.74,70.2,0.3,0.0,0.0,1.7,-3.1
2019-01-18 08:00:00,-1.6,89.24,66.1,7.0,0.0,0.0,5.4,-3.1
2019-01-18 09:00:00,-0.4,86.93,59.4,27.0,0.1,0.0,7.0,-2.3
2019-01-18 10:00:00,0.9,81.04,64.6,63.0,0.2,1.0,9.4,-2.0
2019-01-18 11:00:00,2.8,76.0,68.9,86.0,0.3,1.0,10.9,-1.0
2019-01-18 12:00:00,4.0,73.19,45.3,201.0,0.7,2.0,12.3,-0.3
2019-01-18 13:00:00,4.9,72.4,68.9,227.0,0.8,2.0,14.1,0.4
2019-01-18 14:00:00,5.0,74.78,66.8,241.0,0.9,2.0,14.6,0.9
2019-01-18 15:00:00,5.1,71.37,69.5,91.0,0.3,1.0,16.3,0.3
2019-01-18 16:00:00,4.4,75.24,66.3,27.0,0.1,0.0,16.0,0.4
2019-01-18 17:00:00,3.8,79.43,61.2,7.0,0.0,0.0,16.5,0.6
2019-01-18 18:00:00,3.8,74.99,97.7,0.0,0.0,0.0,17.5,-0.2
2019-01-18 19:00:00,3.2,79.39,85.5,0.0,0.0,0.0,16.5,0.0
2019-01-18 20:00:00,2.9,81.07,77.2,0.0,0.0,0.0,16.0,0.0
2019-01-18 21:00:00,2.6,84.82,91.2,0.0,0.0,0.0,18.1,0.3
2019-01-18 22:00:00,2.8,83.18,74.9,0.0,0.0,0.0,18.8,0.3
2019-01-18 23:00:00,2.5,85.15,44.9,0.0,0.0,0.0,18.5,0.3
2019-01-19 00:00:00,2.3,87.34,34.1,0.0,0.0,0.0,18.5,0.4
2019-01-19 01:00:00,1.9,88.46,59.7,0.0,0.0,0.0,17.3,0.2
2019-01-19 02:00:00,1.9,88.06,58.3,0.0,0.0,0.0,17.6,0.2
2019-01-19 03:00:00,3.045865677643257,88.98,41.7,0.0,0.0,0.0,17.6,0.2
2019-01-19 04:00:00,1.5,89.16,22.7,0.0,0.0,0.0,17.8,-0.1
2019-01-19 05:00:00,1.3,89.28,39.5,0.0,0.0,0.0,18.3,-0.3
2019-01-19 06:00:00,1.3,90.49,81.6,0.0,0.0,0.0,16.1,-0.1
2019-01-19 07:00:00,1.1,90.39,62.0,0.3,0.0,0.0,17.9,-0.3
2019-01-19 08:00:00,1.3,89.54,51.9,5.0,0.0,0.0,18.7,-0.3
2019-01-19 09:00:00,1.4,89.19,69.7,20.0,0.1,0.0,17.2,-0.2
2019-01-19 10:00:00,2.3,85.2,54.0,45.0,0.2,0.0,16.6,0.0
2019-01-19 11:00:00,3.6,78.69,79.1,55.0,0.2,1.0,20.3,0.2
2019-01-19 12:00:00,4.1,76.59,87.9,168.0,0.6,2.0,20.9,0.4
2019-01-19 13:00:00,4.4,72.37,65.8,128.0,0.5,1.0,18.4,-0.1
2019-01-19 14:00:00,4.5,73.41,91.9,0.0,0.3,1.0,17.0,0.2
2019-01-19 15:00:00,4.0,77.8,77.8,72.0,0.3,1.0,15.7,0.5
2019-01-19 16:00:00,3.4,80.75,82.1,24.0,0.1,0.0,11.2,0.4
2019-01-19 17:00:00,2.6,83.84,84.0,1.0,0.0,0.0,11.5,0.1
2019-01-19 18:00:00,2.1,86.43,86.3,0.0,0.0,0.0,10.6,0.1
2019-01-19 19:00:00,1.4,88.54,18.6,0.0,0.0,0.0,10.8,-0.3
2019-01-19 20:00:00,1.0,89.91,18.1,0.0,0.0,0.0,9.4,-0.5
2019-01-19 21:00:00,0.6,89.4,18.8,0.0,0.0,0.0,8.3,-0.9
2019-01-19 22:00:00,0.0,89.66,0.0,0.0,0.0,0.0,7.7,-1.5
2019-01-19 23:00:00,-0.4,91.06,0.0,0.0,0.0,0.0,7.0,-1.7
2019-01-20 00:00:00,-1.2,92.95,0.0,0.0,0.0,0.0,6.0,-2.2
2019-01-20 01:00:00,-1.6,94.33,17.1,0.0,0.0,0.0,6.1,-2.3
2019-01-20 02:00:00,-1.9,94.4,34.2,0.0,0.0,0.0,7.3,-2.7
2019-01-20 03:00:00,-2.2,94.55,45.6,0.0,0.0,0.0,8.2,-2.9
2019-01-20 04:00:00,-2.7,96.04,51.3,0.0,0.0,0.0,6.8,-3.3
2019-01-20 05:00:00,-2.8,96.52,51.3,0.0,0.0,0.0,6.761584911145638,-3.3
2019-01-20 06:00:00,-3.5,95.34,43.7,0.0,0.0,0.0,7.5,-4.1
2019-01-20 07:00:00,-3.2,95.74,65.6,1.0,0.0,0.0,8.0,-3.8
2019-01-20 08:00:00,-3.8,95.68,5.7,7.0,0.0,0.0,7.7,-4.4
2019-01-20 09:00:00,-2.7,92.28,5.7,16.0,0.1,0.0,7.5,-3.8
2019-01-20 10:00:00,0.3,75.33,0.0,26.0,0.1,0.0,6.5,-3.5
2019-01-20 11:00:00,2.8,67.75,0.0,30.0,0.1,0.0,7.3,-2.6
2019-01-20 12:00:00,4.5,62.08,0.0,241.0,0.9,2.0,8.2,-2.1
2019-01-20 13:00:00,5.2,59.36,0.0,276.0,1.0,3.0,8.9,-2.1
2019-01-20 14:00:00,3.9,65.58,50.0,182.0,0.7,2.0,9.7,-2.0
2019-01-20 15:00:00,4.2,60.73,44.0,112.0,0.4,1.0,10.3,-2.7
2019-01-20 16:00:00,1.7,77.64,20.1,36.0,0.1,0.0,6.4,-1.8
2019-01-20 17:00:00,0.0,85.39,35.7,5.0,0.0,0.0,6.9,-2.2
2019-01-20 18:00:00,-0.9,88.65,68.9,0.0,0.0,0.0,5.8,-2.5
2019-01-20 19:00:00,-1.5,91.51,29.4,0.0,0.0,0.0,4.4,-2.7
2019-01-20 20:00:00,-1.7,92.69,0.0,0.0,0.0,0.0,6.0,-2.7
2019-01-20 21:00:00,-2.1,94.01,0.0,0.0,0.0,0.0,6.0,-2.9
2019-01-20 22:00:00,-2.5,94.04,50.0,0.0,0.0,0.0,5.7,-3.3
2019-01-20 23:00:00,-2.4,95.18,30.0,0.0,0.0,0.0,4.4,-3.1
2019-01-21 00:00:00,-2.7,95.99,30.0,0.0,0.0,0.0,5.1,-3.3
2019-01-21 01:00:00,-2.9,95.1,13.2,0.0,0.0,0.0,4.4,-3.6
2019-01-21 02:00:00,-2.6,95.57,90.0,0.0,0.0,0.0,4.4,-3.2
2019-01-21 03:00:00,-2.2,96.29,78.4,0.0,0.0,0.0,3.4,-2.7
2019-01-21 04:00:00,-2.3,94.69,77.5,0.0,0.0,0.0,5.3,-3.0
2019-01-21 05:00:00,-1.7,96.36,94.3,0.0,0.0,0.0,3.7,-2.2
2019-01-21 06:00:00,-1.5,97.1,95.7,0.0,0.0,0.0,4.2,-1.9
2019-01-21 07:00:00,-1.1,96.48,94.3,1.1,0.0,0.0,6.3,-1.6
2019-01-21 08:00:00,-1.2,96.78,94.3,7.0,0.0,0.0,6.1,-1.6
2019-01-21 09:00:00,-0.5,96.57,75.1,17.0,0.1,0.0,6.8,-1.0
2019-01-21 10:00:00,0.5,96.8,73.1,44.0,0.2,0.0,6.9,0.1
2019-01-21 11:00:00,1.4,94.97,79.7,61.0,0.2,1.0,6.8,0.6
2019-01-21 12:00:00,2.3,93.32,77.1,144.0,0.5,1.0,7.9,1.3
2019-01-21 13:00:00,3.5,89.32,72.4,238.0,0.9,2.0,10.1,1.9
2019-01-21 14:00:00,4.9,79.6,51.3,192.0,0.7,2.0,10.5,1.7
2019-01-21 15:00:00,3.7,84.56,65.3,103.0,0.4,1.0,10.1,1.4
2019-01-21 16:00:00,3.1,85.83,73.0,31.0,0.1,0.0,9.5,1.0
2019-01-21 17:00:00,2.8,87.33,75.1,5.0,0.0,0.0,11.5,0.9
2019-01-21 18:00:00,2.9,84.21,94.3,0.0,0.0,0.0,12.7,0.5
2019-01-21 19:00:00,2.4,85.07,84.4,0.0,0.0,0.0,12.9,0.2
2019-01-21 20:00:00,1.6,90.01,59.8,0.0,0.0,0.0,12.8,0.2
2019-01-21 21:00:00,1.8,89.84,83.1,0.0,0.0,0.0,13.9,0.3
2019-01-21 22:00:00,2.1,89.16,96.7,0.0,0.0,0.0,15.0,0.5
2019-01-21 23:00:00,2.6,87.04,90.0,0.0,0.0,0.0,16.2,0.6
2019-01-22 00:00:00,3.0,86.21,90.0,0.0,0.0,0.0,20.0,1.0
2019-01-22 01:00:00,3.6,86.97,90.0,0.0,0.0,0.0,21.9,1.6
2019-01-22 02:00:00,4.0,90.9,73.1,0.0,0.0,0.0,20.8,2.6
2019-01-22 03:00:00,4.2,94.93,73.3,0.0,0.0,0.0,21.7,3.4
2019-01-22 04:00:00,4.3,96.38,89.0,0.0,0.0,0.0,23.4,3.7
2019-01-22 05:00:00,3.8,95.7,70.2,0.0,0.0,0.0,17.9,3.2
2019-01-22 06:00:00,3.5,94.69,63.6,0.0,0.0,0.0,15.3,2.7
2019-01-22 07:00:00,2.4,94.04,75.9,0.8,0.0,0.0,15.3,1.6
2019-01-22 08:00:00,1.2,95.32,37.0,5.0,0.0,0.0,14.4,0.6
2019-01-22 09:00:00,0.9,95.6,21.5,12.0,0.0,0.0,13.5,0.2
2019-01-22 10:00:00,2.8,91.66,7.2,25.0,0.1,0.0,15.8,1.6
2019-01-22 11:00:00,4.4,82.65,7.2,39.0,0.1,0.0,18.0,1.7
2019-01-22 12:00:00,5.4,71.42,22.0,278.0,1.0,3.0,19.4,0.6
2019-01-22 13:00:00,4.9,78.87,23.1,285.0,1.0,3.0,19.2,1.6
2019-01-22 14:00:00,5.0,74.04,13.2,170.0,0.6,2.0,15.2,0.8
2019-01-22 15:00:00,4.8,69.3,37.2,92.0,0.3,1.0,13.6,-0.4
2019-01-22 16:00:00,3.0,80.98,45.2,23.0,0.1,0.0,6.7,0.0
2019-01-22 17:00:00,2.5,83.18,76.6,7.0,0.0,0.0,4.2,-0.1
2019-01-22 18:00:00,2.6,82.74,87.9,0.0,0.0,0.0,11.4,0.0
2019-01-22 19:00:00,1.8,84.27,89.0,0.0,0.0,0.0,9.4,-0.6
2019-01-22 20:00:00,0.8,91.25,97.7,0.0,0.0,0.0,7.0,-0.4
2019-01-22 21:00:00,0.3,95.17,85.6,0.0,0.0,0.0,6.9,-0.4
2019-01-22 22:00:00,-0.1,97.52,77.7,0.0,0.0,0.0,8.0,-0.4
2019-01-22 23:00:00,-0.1,97.43,80.0,0.0,0.0,0.0,6.1,-0.4
2019-01-23 00:00:00,0.2,98.33,85.6,0.0,0.0,0.0,8.3,0.0
2019-01-23 01:00:00,0.4,97.37,91.0,0.0,0.0,0.0,12.7,0.0
2019-01-23 02:00:00,0.2,96.92,91.0,0.0,0.0,0.0,11.4,-0.2
2019-01-23 03:00:00,-0.1,96.73,92.3,0.0,0.0,0.0,13.0,-0.5
2019-01-23 04:00:00,0.2,96.98,95.6,0.0,0.0,0.0,13.0,-0.2
2019-01-23 05:00:00,-0.1,98.13,94.4,0.0,0.0,0.0,15.1,-0.3
2019-01-23 06:00:00,-0.2,97.3,89.0,0.0,0.0,0.0,8.498475393416346,-0.6
2019-01-23 07:00:00,-0.2,95.17,76.1,0.7,0.0,0.0,12.6,-0.9
2019-01-23 08:00:00,-0.3,95.2,55.9,5.0,0.0,0.0,12.4,-1.0
2019-01-23 09:00:00,-0.3,94.16,61.6,19.0,0.1,0.0,14.9,-1.1
2019-01-23 10:00:00,-0.2,94.99,56.0,35.0,0.1,0.0,15.2,-0.9
2019-01-23 11:00:00,0.6,93.79,70.7,75.0,0.3,1.0,15.0,-0.3
2019-01-23 12:00:00,1.2,92.08,56.0,104.0,0.4,1.0,17.7,0.1
2019-01-23 13:00:00,1.9,90.93,69.4,98.0,0.4,1.0,17.0,0.5
2019-01-23 14:00:00,2.5,88.19,53.4,58.0,0.2,1.0,17.6,0.7
2019-01-23 15:00:00,2.2,89.64,57.1,35.0,0.1,0.0,17.2,0.7
2019-01-23 16:00:00,1.4,91.84,30.789274199453565,16.0,0.1,0.0,14.6,0.2
2019-01-23 17:00:00,1.0,91.98,54.0,1.0,0.0,0.0,15.2,-0.2
2019-01-23 18:00:00,0.9,93.62,70.3,7.0,0.0,0.0,13.5,0.0
2019-01-23 19:00:00,0.3,92.82,37.4,7.0,0.0,0.0,11.3,-0.8
2019-01-23 20:00:00,-0.3,92.85,14.8,7.0,0.0,0.0,9.7,-1.3
2019-01-23 21:00:00,-1.0,95.34,7.0,7.0,0.0,0.0,8.7,-1.7
2019-01-23 22:00:00,-1.3,94.29,0.0,7.0,0.0,0.0,9.4,-2.1
2019-01-23 23:00:00,-1.8,95.86,0.0,7.0,0.0,0.0,4.9,-2.4
2019-01-24 00:00:00,-2.7,95.76,0.0,7.0,0.0,0.0,6.0,-3.3
2019-01-24 01:00:00,-2.4,96.16,0.0,7.0,0.0,0.0,6.2,-2.9
2019-01-24 02:00:00,-2.4,96.51,0.0,7.0,0.0,0.0,6.5,-2.9
2019-01-24 03:00:00,-2.6,95.3,7.9,7.0,0.0,0.0,4.4,-3.3
2019-01-24 04:00:00,-2.8,95.4,24.6,7.0,0.0,0.0,4.4,-3.5
2019-01-24 05:00:00,-3.3,94.48,0.0,7.0,0.0,0.0,5.5,-4.1
2019-01-24 06:00:00,-3.4,95.44,75.0,7.0,0.0,0.0,6.4,-4.0
2019-01-24 07:00:00,-2.3,96.06,76.5,7.0,0.0,0.0,6.4,-2.8
2019-01-24 08:00:00,-1.8,95.89,82.4,8.0,0.0,0.0,6.9,-2.4
2019-01-24 09:00:00,-0.8,95.42,93.4,23.0,0.1,0.0,8.3,-1.4
2019-01-24 10:00:00,0.2,93.16,96.6,35.0,0.1,0.0,7.3,-0.8
2019-01-24 11:00:00,0.7,92.35,96.6,40.0,0.1,0.0,9.4,-0.4
2019-01-24 12:00:00,1.3,93.14,96.6,57.0,0.2,1.0,9.9,0.3
2019-01-24 13:00:00,1.8,91.81,100.0,104.0,0.4,1.0,7.4,0.6
2019-01-24 14:00:00,2.2,93.46,96.6,100.0,0.4,1.0,7.6,1.3
2019-01-24 15:00:00,2.4,92.78,95.6,12.0,0.0,0.0,5.8,1.4
2019-01-24 16:00:00,2.6,93.02,97.7,15.0,0.1,0.0,5.0,1.6
2019-01-24 17:00:00,2.3,94.69,97.7,7.0,0.0,0.0,5.5,1.5
2019-01-24 18:00:00,1.9,96.86,100.0,7.0,0.0,0.0,6.2,1.4
2019-01-24 19:00:00,1.5,95.89,95.6,7.0,0.0,0.0,6.2,0.9
2019-01-24 20:00:00,1.3,96.71,90.5,7.0,0.0,0.0,4.9,0.9
2019-01-24 21:00:00,1.0,95.84,80.0,7.0,0.0,0.0,4.7,0.4
2019-01-24 22:00:00,1.1,96.51,60.6,7.0,0.0,0.0,4.1,0.6
2019-01-24 23:00:00,0.3,96.18,82.3,7.0,0.0,0.0,4.9,-0.2
2019-01-25 00:00:00,0.8781048564529146,96.35,37.7,7.0,0.0,0.0,6.3,-0.2
2019-01-25 01:00:00,0.1,95.8,40.0,7.0,0.0,0.0,3.8,-0.5
2019-01-25 02:00:00,-0.4,95.86,71.6,7.0,0.0,0.0,6.7,-1.0
2019-01-25 03:00:00,0.6,96.38,86.0,7.0,0.0,0.0,6.4,0.1
2019-01-25 04:00:00,0.8,97.65,94.4,7.0,0.0,0.0,9.1,0.4
2019-01-25 05:00:00,1.1,98.84,86.1,7.0,0.0,0.0,9.8,0.9
2019-01-25 06:00:00,1.8,98.44,79.0,7.0,0.0,0.0,11.5,1.6
2019-01-25 07:00:00,2.0,98.77,97.7,7.0,0.0,0.0,12.1,1.8
2019-01-25 08:00:00,2.5,99.05,97.7,5.0,0.0,0.0,15.4,2.4
2019-01-25 09:00:00,3.1,99.17,97.7,9.0,0.0,0.0,17.9,3.0
2019-01-25 10:00:00,4.1,98.71,96.7,30.0,0.1,0.0,16.1,3.9
2019-01-25 11:00:00,5.1,95.16,87.5,94.0,0.3,1.0,13.6,4.4
2019-01-25 12:00:00,7.1,100.0,94.4,104.0,0.4,1.0,16.0,7.4
2019-01-25 13:00:00,8.6,98.41,89.3,137.0,0.5,1.0,18.2,8.4
2019-01-25 14:00:00,10.3,90.25,79.0,133.0,0.5,1.0,21.0,8.8
2019-01-25 15:00:00,10.8,85.54,91.0,103.0,0.4,1.0,21.1,8.4
2019-01-25 16:00:00,10.5,84.44,92.3,49.0,0.2,0.0,21.8,8.0
2019-01-25 17:00:00,10.0,84.52,94.4,8.0,0.0,0.0,20.5,7.6
2019-01-25 18:00:00,9.1,86.69,70.0,0.0,0.0,0.0,17.9,7.0
2019-01-25 19:00:00,8.1,89.93,23.7,0.0,0.0,0.0,16.9,6.6
2019-01-25 20:00:00,8.4,88.95,61.4,0.0,0.0,0.0,18.1,6.7
2019-01-25 21:00:00,7.7,90.66,32.0,0.0,0.0,0.0,19.2,6.3
2019-01-25 22:00:00,8.0,89.1,40.2,0.0,0.0,0.0,20.2,6.3
2019-01-25 23:00:00,8.1,88.95,75.2,0.0,0.0,0.0,20.1,6.4
2019-01-26 00:00:00,7.1,91.62,40.0,0.0,0.0,0.0,20.3,5.8
2019-01-26 01:00:00,6.2,93.93,50.0,0.0,0.0,0.0,19.4,5.3
2019-01-26 02:00:00,5.9,95.22,39.8,0.0,0.0,0.0,16.8,5.2
2019-01-26 03:00:00,5.6,95.71,65.6,0.0,0.0,0.0,19.1,5.0
2019-01-26 04:00:00,6.4,93.95,64.7,0.0,0.0,0.0,21.1,5.5
2019-01-26 05:00:00,6.1,94.97,58.3,0.0,0.0,0.0,15.4,5.4
2019-01-26 06:00:00,6.4,94.08,95.6,0.0,0.0,0.0,15.6,5.5
2019-01-26 07:00:00,6.6,93.06,94.4,1.5,0.0,0.0,16.3,5.6
2019-01-26 08:00:00,6.2,92.77,67.7,11.0,0.0,0.0,14.8,5.1
2019-01-26 09:00:00,6.9,92.28,90.0,37.0,0.1,0.0,21.0,5.7
2019-01-26 10:00:00,7.5,88.36,92.3,71.0,0.3,1.0,23.1,5.7
2019-01-26 11:00:00,8.0,85.64,86.7,91.0,0.3,1.0,26.7,5.7
2019-01-26 12:00:00,8.4,85.89,72.5,104.0,0.4,1.0,24.4,6.2
